idx,jid,zid,jname,rid
2000,?58080,?59386,,0
2001,?58088,?57916,,0
2002,?58094,?21340,,0
2003,?58105,?27603,,0
2004,?58114,?20445,,0
2005,?58125,?30498,,0
2006,?58126,?30498,,0
2007,?58130,?57923,,0
2008,?58164,?21340,,0
2009,?62979,?21340,,0
2010,?58167,?57933,sheep,0
2011,?58170,?21340,,0
2012,?58190,?57941,,0
2013,?58228,?21340,,0
2014,?58238,?32879,,0
2015,?58245,?57653,,0
2016,?62987,?59293,,0
2017,?58260,?27953,,0
2018,?58261,?21340,,0
2019,?58274,?57965,,0
2020,?58280,?59636,,0
2021,?58288,?33292,,0
2022,?58292,?21340,,0
2023,?58293,?21340,,0
2024,?58296,?57971,,0
2025,?58325,?21340,,0
2026,?58331,?21340,,0
2027,?58336,?40864,,0
2028,?58359,?21493,,0
2029,?58368,?21340,,0
2030,?58382,?57980,,0
2031,?58392,?60411,,0
2032,?63411,?59334,,0
2033,?58415,?58444,,0
2034,?58419,?58445,,0
2035,?58435,?27492,,0
2036,?58439,?58448,,0
2037,?58442,?21340,,0
2038,?63010,?21340,,0
2039,?58464,?21340,,0
2040,?58469,?58453,,0
2041,?63013,?57402,,0
2042,?58501,?58461,,0
2043,?58510,?21340,,0
2044,?63022,?21340,,0
2045,?58530,?21340,,0
2046,?58535,?21340,,0
2047,?58549,?58472,,0
2048,?58550,?21340,,0
2049,?58555,?21340,,0
2050,?58557,?21340,,0
2051,?58560,?32920,,0
2052,?58568,?21340,,0
2053,?58578,?21340,,0
2054,?58592,?21340,,0
2055,?58607,?57520,,0
2056,?58615,?58478,,0
2057,?58618,?21340,,0
2058,?58631,?21340,,0
2059,?58632,?21340,,0
2060,?58635,?21340,,0
2061,?58666,?25949,,0
2062,?58684,?21340,,0
2063,?58697,?21340,,0
2064,?58704,?21340,,0
2065,?58707,?21340,,0
2066,?58709,?38913,,0
2067,?58711,?29489,,0
2068,?58729,?58492,,0
2069,?58770,?57642,,0
2070,?58787,?31119,,0
2071,?58791,?57633,,0
2072,?58793,?57633,,0
2073,?58804,?31077,,0
2074,?63056,?59655,,0
2075,?58815,?58504,,0
2076,?58822,?58508,Son,0
2077,?58829,?26205,,0
2078,?58840,?33391,,0
2079,?58841,?33391,,0
2080,?58856,?59659,,0
2081,?58879,?21340,,0
2082,?58908,?21340,,0
2083,?58936,?21340,,0
2084,?58998,?21340,,0
2085,?59012,?59040,,0
2086,?59016,?21576,,0
2087,?59017,?58545,,0
2088,?59024,?60228,,0
2089,?59055,?21340,,0
2090,?59030,?22684,,0
2091,?59033,?58550,,0
2092,?59042,?58555,,0
2093,?59043,?59099,,0
2094,?63079,?59469,,0
2095,?59060,?27700,river,0
2096,?59064,?24029,river,0
2097,?59070,?27931,,0
2098,?59075,?27798,,0
2099,?59097,?28514,,0
2100,?59119,?58567,,0
2101,?59131,?57963,,0
2102,?59134,?28542,,0
2103,?59137,?21340,,0
2104,?59138,?21340,,0
2105,?59143,?21340,,0
2106,?59146,?28732,,0
2107,?59147,?59673,,0
2108,?59157,?59282,,0
2109,?59165,?59477,,0
2110,?59171,?21340,,0
2111,?59172,?59471,,0
2112,?59176,?21340,,0
2113,?59203,?21340,,0
2114,?59209,?21340,,0
2115,?59211,?21340,,0
2116,?59212,?21340,,0
2117,?59214,?21340,,0
2118,?59268,?58589,,0
2119,?59277,?60155,,0
2120,?59292,?58597,,0
2121,?59321,?58609,,0
2122,?59329,?27333,,0
2123,?59336,?59679,,0
2124,?59347,?26443,,0
2125,?59352,?26862,,0
2126,?59357,?21340,,0
2127,?59366,?31166,,0
2128,?59398,?60160,,0
2129,?59424,?59463,,0
2130,?59458,?59475,,0
2131,?59474,?21340,,0
2132,?59475,?21340,,0
2133,?59476,?21340,,0
2134,?61099,?59767,,0
2135,?63447,?59207,,0
2136,?59508,?58664,,0
2137,?59509,?58665,,0
2138,?59510,?58664,,0
2139,?59568,?57998,,0
2140,?59571,?57422,,0
2141,?59582,?58001,,0
2142,?63451,?59106,,0
2143,?59589,?58006,,0
2144,?59592,?21340,,0
2145,?59593,?39361,,0
2146,?59594,?58007,,0
2147,?59600,?58012,,0
2148,?59615,?58016,,0
2149,?59627,?58018,,0
2150,?59629,?24950,,0
2151,?59632,?58621,,0
2152,?59650,?21340,,0
2153,?59654,?57795,,0
2154,?59659,?58026,,0
2155,?59660,?58027,,0
2156,?59663,?21340,,0
2157,?63456,?59460,,0
2158,?59677,?58034,,0
2159,?59697,?21340,,0
2160,?59705,?58052,,0
2161,?59710,?21340,,0
2162,?59718,?21340,,0
2163,?59728,?58059,,0
2164,?59737,?21340,,0
2165,?59738,?21340,,0
2166,?59752,?59698,,0
2167,?59755,?58066,,0
2168,?59762,?58067,,0
2169,?59782,?21340,,0
2170,?63145,?39080,,0
2171,?63146,?39080,,0
2172,?59788,?39080,,0
2173,?59822,?40165,bird,0
2174,?59849,?21340,bird,0
2175,?59850,?21340,bird,0
2176,?59862,?28417,,0
2177,?59868,?58091,,0
2178,?59880,?58095,,0
2179,?59883,?28711,,0
2180,?63152,?21340,,0
2181,?59896,?21340,dragon,0
2182,?59901,?23427,snake,0
2183,?59914,?58103,,0
2184,?59936,?59348,,0
2185,?59938,?40701,flyer,0
2186,?59948,?21340,,0
2187,?59945,?21340,,0
2188,?59950,?21340,flyer,0
2189,?59954,?40860,turtle,0
2190,?61241,?58845,,0
2191,?63158,?57454,,0
2192,?59979,?31859,rice,0
2193,?59982,?57665,,0
2194,?59990,?58120,,0
2195,?63463,?21340,feather,0
2196,?60014,?21340,,0
2197,?60021,?35299,,0
2198,?60041,?36015,,0
2199,?60045,?57458,,0
2200,?60058,?24772,,0
2201,?60066,?21340,son,0
2202,?60081,?34945,,0
2203,?60090,?58143,,0
2204,?60107,?21340,,0
2205,?60131,?58150,,0
2206,?60145,?21340,,0
2207,?60175,?58162,,0
2208,?60183,?31485,,0
2209,?63176,?60004,,0
2210,?63468,?60041,,0
2211,?60219,?58164,,0
2212,?63469,?59398,,0
2213,?60222,?58165,,0
2214,?60226,?58166,,0
2215,?60228,?60285,,0
2216,?63177,?21340,,0
2217,?60236,?21340,,0
2218,?60238,?21340,,0
2219,?60241,?23443,,0
2220,?60246,?60291,,0
2221,?60250,?23433,,0
2222,?63180,?21340,,0
2223,?60256,?57737,,0
2224,?60263,?58169,,0
2225,?60278,?21340,,0
2226,?60282,?21340,,0
2227,?60286,?21340,,0
2228,?60291,?58179,,0
2229,?60306,?60426,,0
2230,?60312,?58186,,0
2231,?60321,?23451,,0
2232,?60324,?58188,,0
2233,?60330,?21340,,0
2234,?60331,?58192,,0
2235,?60369,?21340,,0
2236,?60379,?58200,,0
2237,?60391,?20901,,0
2238,?63194,?57659,,0
2239,?60399,?58201,,0
2240,?60410,?58206,,0
2241,?60424,?21839,,0
2242,?60427,?28955,,0
2243,?60447,?26230,,0
2244,?60449,?26230,cross-city,0
2245,?60454,?58216,,0
2246,?60467,?21340,,0
2247,?60495,?21608,,0
2248,?60501,?58223,,0
2249,?60516,?58224,,0
2250,?60518,?21340,,0
2251,?61063,?58816,,0
2252,?60521,?21340,,0
2253,?63204,?57555,,0
2254,?60587,?58232,,0
2255,?60588,?30826,,0
2256,?60594,?21402,,0
2257,?60599,?59321,,0
2258,?60603,?58239,,0
2259,?60604,?58239,,0
2260,?60607,?58241,,0
2261,?60609,?58243,,0
2262,?60613,?32882,,0
2263,?60623,?58247,,0
2264,?63207,?36785,,0
2265,?60629,?58251,,0
2266,?60640,?58674,,0
2267,?60642,?58670,,0
2268,?60646,?58676,,0
2269,?63481,?59019,,0
2270,?60658,?58685,,0
2271,?60661,?57448,,0
2272,?60662,?58688,,0
2273,?63214,?27704,,0
2274,?63482,?59093,,0
2275,?60680,?60188,,0
2276,?60682,?58694,,0
2277,?60688,?58696,,0
2278,?60690,?60089,,0
2279,?60695,?24438,,0
2280,?60698,?58700,,0
2281,?60702,?58702,,0
2282,?63217,?21340,,0
2283,?60707,?58704,,0
2284,?60734,?21340,,0
2285,?60738,?21340,,0
2286,?60739,?60428,,0
2287,?60741,?58722,,0
2288,?60742,?21340,,0
2289,?60745,?21340,,0
2290,?60748,?59034,,0
2291,?60750,?59442,,0
2292,?60762,?60189,,0
2293,?60769,?21340,,0
2294,?60770,?58729,,0
2295,?63488,?60304,,0
2296,?60801,?57445,,0
2297,?60811,?58743,,0
2298,?60816,?21340,,0
2299,?60824,?58745,,0
2300,?60833,?57397,,0
2301,?62525,?58434,connect,0
2302,?60847,?25102,,0
2303,?60859,?25106,,0
2304,?60861,?58757,,0
2305,?60862,?57406,,0
2306,?60863,?58759,,0
2307,?60864,?58760,,0
2308,?61427,?59590,,0
2309,?60871,?26023,,0
2310,?60904,?25114,weapon,0
2311,?60924,?20998,divide,0
2312,?60930,?21340,,0
2313,?60931,?21340,,0
2314,?60933,?21340,,0
2315,?60945,?58786,,0
2316,?60947,?59945,,0
2317,?60948,?59457,,0
2318,?60977,?59758,,0
2319,?60986,?59760,,0
2320,?60987,?21340,,0
2321,?61019,?59210,,0
2322,?61028,?35362,,0
2323,?61053,?57614,,0
2324,?61055,?60237,,0
2325,?61064,?58818,,0
2326,?61065,?59096,,0
2327,?61076,?57679,,0
2328,?61101,?40643,,0
2329,?61088,?21340,,0
2330,?61114,?58831,,0
2331,?61138,?22519,,0
2332,?61154,?58835,,0
2333,?61159,?57729,,0
2334,?61164,?58440,,0
2335,?61170,?21340,,0
2336,?61188,?21340,,0
2337,?61193,?34880,,0
2338,?61224,?58843,,0
2339,?61226,?21340,,0
2340,?61232,?30433,,0
2341,?61246,?21340,,0
2342,?61248,?57619,,0
2343,?61253,?21340,,0
2344,?61260,?30437,,0
2345,?61268,?58851,,0
2346,?61279,?59772,,0
2347,?61286,?21340,,0
2348,?61314,?57758,,0
2349,?61340,?58871,,0
2350,?61348,?58884,,0
2351,?61361,?21729,,0
2352,?61365,?58880,,0
2353,?61372,?58061,,0
2354,?61377,?21340,,0
2355,?61379,?21340,,0
2356,?61391,?60432,,0
2357,?61402,?28738,,0
2358,?61409,?58894,zhen,0
2359,?61412,?21340,,0
2360,?61455,?58904,,0
2361,?61495,?23305,,0
2362,?61503,?21340,utensil-dou,0
2363,?61505,?21340,,0
2364,?61510,?59781,qi,0
2365,?61534,?58925,,0
2366,?61521,?59578,,0
2367,?61540,?58927,,0
2368,?61541,?58928,,0
2369,?61549,?58930,,0
2370,?61554,?58933,,0
2371,?61571,?58944,,0
2372,?61574,?58948,,0
2373,?61580,?21340,,0
2374,?63285,?21340,,0
2375,?61590,?21340,son,0
2376,?61594,?21340,,0
2377,?61601,?21340,,0
2378,?61605,?21335,,0
2379,?61616,?21340,,0
2380,?61621,?27515,,0
2381,?61629,?58959,,0
2382,?61631,?59060,,0
2383,?61638,?58964,,0
2384,?61658,?58967,,0
2385,?61663,?21340,cross-empire,0
2386,?61691,?58974,,0
2387,?61703,?58979,,0
2388,?61718,?21340,,0
2389,?61730,?21340,,0
2390,?61736,?59453,,0
2391,?61751,?58991,,0
2392,?61758,?58998,,0
2393,?61775,?20659,,0
2394,?61782,?58254,,0
2395,?61794,?58255,,0
2396,?61796,?26361,,0
2397,?61799,?58259,,0
2398,?61801,?57674,,0
2399,?61803,?58261,,0
2400,?61807,?21340,,0
2401,?61808,?21340,,0
2402,?61825,?58262,,0
2403,?61827,?60437,,0
2404,?61831,?58265,,0
2405,?61854,?58278,,0
2406,?61862,?21340,,0
2407,?61866,?21340,,0
2408,?61868,?21340,,0
2409,?61873,?58289,,0
2410,?61885,?58295,,0
2411,?61887,?57498,,0
2412,?61891,?58298,,0
2413,?61900,?21340,,0
2414,?63302,?58309,,0
2415,?61930,?24178,son,0
2416,?61943,?59814,,0
2417,?61949,?57683,,0
2418,?61951,?58317,,0
2419,?61961,?58318,,0
2420,?61965,?22941,,0
2421,?61968,?59038,,0
2422,?61971,?58320,,0
2423,?61972,?21340,,0
2424,?61982,?26360,,0
2425,?61992,?57837,,0
2426,?62016,?60209,,0
2427,?62032,?59827,,0
2428,?63313,?59827,,0
2429,?62034,?58338,,0
2430,?62048,?21340,,0
2431,?62052,?30428,,0
2432,?62058,?21340,,0
2433,?62060,?58344,,0
2434,?62063,?58346,,0
2435,?62110,?58354,,0
2436,?62111,?58355,,0
2437,?62118,?58359,,0
2438,?62134,?21340,,0
2439,?63323,?21340,,0
2440,?62156,?32114,,0
2441,?62159,?58371,,0
2442,?62179,?58376,,0
2443,?62182,?59830,,0
2444,?62183,?21340,,0
2445,?62188,?58378,,0
2446,?62192,?59831,,0
2447,?62193,?58381,,0
2448,?62194,?58380,,0
2449,?62214,?58390,,0
2450,?62228,?58391,,0
2451,?62140,?60348,,0
2452,?63532,?59235,,0
2453,?62261,?59456,,0
2454,?62264,?58406,,0
2455,?62265,?58407,,0
2456,?62266,?21340,,0
2457,?63383,?21340,,0
2458,?62276,?21340,,0
2459,?62278,?21340,,0
2460,?62281,?21340,,0
2461,?60889,?29579,,0
2462,?62290,?58409,,0
2463,?62309,?58414,,0
2464,?62313,?58415,,0
2465,?62316,?58416,,0
2466,?62320,?21158,,0
2467,?62325,?57973,,0
2468,?62337,?20039,,0
2469,?62341,?21361,danger,0
2470,?62342,?21361,danger,0
2471,?62345,?58417,,0
2472,?62355,?32905,meat,0
2473,?62357,?22810,many,0
2474,?62362,?23452,tomb-stone,0
2475,?62365,?21022,,0
2476,?62372,?21340,,0
2477,?62379,?26431,cross-arrow,0
2478,?62390,?24118,,0
2479,?62405,?19992,grave-hill,0
2480,?62409,?21340,,0
2481,?62439,?21340,,0
2482,?62457,?58424,,0
2483,?62471,?58427,,0
2484,?62478,?58429,,0
2485,?62490,?21340,,0
2486,?62509,?21340,,0
2487,?62511,?21340,,0
2488,?62515,?21340,,0
2489,?63355,?21340,turtle,0
2490,?62761,?59887,,0
2491,?57347,?22947,man,0
2492,?57350,?21340,,0
2493,?57353,?20171,,0
2494,?57354,?21340,,0
2495,?62884,?21340,,0
2496,?57363,?23381,pregnant,0
2497,?58053,?21340,,0
2498,?57367,?21340,,0
2499,?57374,?20197,snake,0
2500,?62890,?21340,,0
2501,?58350,?21340,,0
2502,?57385,?21340,,0
2503,?57386,?35140,,0
2504,?62891,?21340,,0
2505,?57395,?24494,,0
2506,?57396,?24494,,0
2507,?62892,?21340,,0
2508,?57368,?21340,,0
2509,?57403,?32779,,0
2510,?57404,?21340,,0
2511,?57405,?21340,,0
2512,?62893,?21340,,0
2513,?57389,?57775,,0
2514,?57408,?32769,,0
2515,?57413,?21340,,0
2516,?57421,?38920,beard,0
2517,?57422,?38920,beard,0
2518,?62898,?57779,,0
2519,?62899,?57779,,0
2520,?57428,?21340,,0
2521,?57429,?21340,,0
2522,?57431,?60405,,0
2523,?57432,?21340,,0
2524,?57433,?21340,,0
2525,?57437,?20309,,0
2526,?57439,?57635,,0
2527,?57440,?21340,,0
2528,?62901,?21340,,0
2529,?62902,?21340,,0
2530,?57452,?32652,,0
2531,?57447,?32652,,0
2532,?62904,?57534,,0
2533,?57453,?60442,,0
2534,?57454,?57783,,0
2535,?62905,?60045,,0
2536,?57455,?59607,,0
2537,?57458,?27604,,0
2538,?62906,?57784,,0
2539,?62907,?57784,,0
2540,?57462,?24182,,0
2541,?57463,?24182,,0
2542,?57464,?21340,,0
2543,?57469,?38750,,0
2544,?62911,?57639,,0
2545,?62912,?57639,,0
2546,?62913,?59416,,0
2547,?57498,?31455,,0
2548,?57497,?59339,,0
2549,?57499,?21340,,0
2550,?62915,?31478,,0
2551,?57473,?31478,,0
2552,?57559,?21340,,0
2553,?57481,?25912,,0
2554,?57485,?21340,,0
2555,?57486,?21340,,0
2556,?57487,?21340,,0
2557,?57488,?21340,,0
2558,?57491,?32680,,0
2559,?62917,?21340,,0
2560,?63389,?60346,,0
2561,?57493,?57792,,0
2562,?57494,?21340,,0
2563,?62921,?21340,,0
2564,?57500,?21340,,0
2565,?57501,?23614,,0
2566,?57502,?20586,,0
2567,?57506,?21340,,0
2568,?57507,?21340,,0
2569,?57508,?21340,,0
2570,?57511,?21340,,0
2571,?57513,?57800,,0
2572,?57514,?21340,,0
2573,?57516,?21340,,0
2574,?57518,?21340,,0
2575,?57519,?21340,,0
2576,?57521,?21340,,0
2577,?57522,?21340,,0
2578,?57523,?21340,,0
2579,?57525,?21340,,0
2580,?57526,?21340,,0
2581,?57527,?21340,,0
2582,?57528,?21340,,0
2583,?57529,?21340,,0
2584,?57569,?21340,,0
2585,?57531,?21340,,0
2586,?57533,?21340,,0
2587,?57534,?21340,,0
2588,?57538,?21340,,0
2589,?57539,?21340,,0
2590,?57541,?21340,,0
2591,?57542,?21340,,0
2592,?57543,?59540,,0
2593,?57544,?59540,,0
2594,?57545,?59608,,0
2595,?57546,?21340,,0
2596,?57550,?21340,,0
2597,?57552,?21340,,0
2598,?62923,?21340,,0
2599,?57553,?21340,,0
2600,?57554,?21340,,0
2601,?57567,?21340,,0
2602,?57556,?21340,,0
2603,?57557,?21340,,0
2604,?57558,?21340,,0
2605,?57560,?21340,,0
2606,?57561,?21340,,0
2607,?57562,?57801,,0
2608,?57565,?21340,,0
2609,?57568,?21340,,0
2610,?57570,?20436,,0
2611,?57709,?21340,,0
2612,?57573,?22825,,0
2613,?57575,?22825,,0
2614,?57576,?21340,,0
2615,?57580,?59971,,0
2616,?57582,?21340,,0
2617,?57589,?57806,,0
2618,?57590,?57806,,0
2619,?57591,?57806,,0
2620,?57593,?22830,,0
2621,?57594,?22830,,0
2622,?57596,?32654,,0
2623,?57597,?32654,,0
2624,?57510,?32654,,0
2625,?62926,?21340,,0
2626,?57602,?59610,,0
2627,?57604,?20134,,0
2628,?57713,?21340,,0
2629,?57608,?21340,,0
2630,?57613,?22240,,0
2631,?62931,?21340,,0
2632,?57619,?22893,,0
2633,?57620,?22893,,0
2634,?57621,?22893,,0
2635,?57622,?22893,,0
2636,?57625,?33310,,0
2637,?57626,?33310,,0
2638,?57627,?57810,,0
2639,?57628,?57811,,0
2640,?62933,?21340,,0
2641,?62936,?21340,,0
2642,?57637,?21340,,0
2643,?57638,?21340,,0
2644,?57644,?57813,,0
2645,?62937,?59224,,0
2646,?57653,?21340,,0
2647,?57654,?21340,,0
2648,?62938,?21340,,0
2649,?57655,?21340,,0
2650,?57716,?21340,,0
2651,?57719,?21340,,0
2652,?57657,?21340,,0
2653,?57658,?21340,,0
2654,?57662,?57816,,0
2655,?57663,?20800,,0
2656,?57668,?57817,,0
2657,?57669,?21340,,0
2658,?57670,?21340,,0
2659,?62940,?21340,,0
2660,?57671,?57818,,0
2661,?57672,?57819,,0
2662,?57673,?21340,,0
2663,?57675,?57821,,0
2664,?62941,?21340,,0
2665,?57676,?21340,,0
2666,?57678,?21340,,0
2667,?57679,?59304,,0
2668,?57681,?60064,,0
2669,?57682,?60064,,0
2670,?63392,?21340,,0
2671,?57685,?21340,,0
2672,?62942,?22829,son-flying,0
2673,?57687,?22829,son-flying,0
2674,?57688,?21340,,0
2675,?57689,?21340,,0
2676,?57691,?21340,,0
2677,?57697,?60973,ox,0
2678,?57695,?21340,,0
2679,?57696,?21340,ox,0
2680,?57699,?36870,,0
2681,?57700,?36870,,0
2682,?62876,?58490,,0
2683,?57703,?58490,,0
2684,?57705,?21340,,0
2685,?57706,?21340,,0
2686,?57712,?21340,,0
2687,?62943,?21340,,0
2688,?57714,?21340,,0
2689,?57715,?59612,,0
2690,?57717,?60114,,0
2691,?57718,?21340,,0
2692,?57721,?21340,,0
2693,?57724,?38519,,0
2694,?62945,?24052,,0
2695,?57364,?24052,,0
2696,?57727,?21340,,0
2697,?58800,?58502,,0
2698,?57732,?31069,,0
2699,?57734,?21340,,0
2700,?57749,?21340,,0
2701,?57738,?21340,,0
2702,?57739,?21340,,0
2703,?63393,?21340,,0
2704,?57740,?21340,,0
2705,?57754,?21340,,0
2706,?63394,?57732,,0
2707,?62947,?21340,,0
2708,?57757,?21311,,0
2709,?57759,?21340,,0
2710,?57760,?21340,,0
2711,?57762,?57797,,0
2712,?57764,?21363,,0
2713,?57840,?57839,,0
2714,?57841,?57839,,0
2715,?57768,?26082,,0
2716,?57771,?37129,,0
2717,?57772,?21340,,0
2718,?57774,?57791,,0
2719,?57776,?21340,,0
2720,?62949,?60116,,0
2721,?63395,?59834,,0
2722,?57780,?59613,,0
2723,?57781,?57828,,0
2724,?57782,?57830,,0
2725,?57783,?21340,,0
2726,?62950,?21340,,0
2727,?62951,?21340,,0
2728,?57788,?57832,,0
2729,?57789,?21340,,0
2730,?57792,?26381,,0
2731,?62952,?21340,,0
2732,?57796,?21360,,0
2733,?63396,?57834,,0
2734,?62953,?21340,,0
2735,?57800,?59011,,0
2736,?57801,?57829,,0
2737,?57802,?57829,,0
2738,?57803,?21340,,0
2739,?57804,?21340,,0
2740,?57807,?21481,,0
2741,?57808,?21481,,0
2742,?57810,?21340,,0
2743,?57811,?59614,,0
2744,?57814,?21340,,0
2745,?57816,?21340,,0
2746,?57817,?31919,,0
2747,?57818,?21340,,0
2748,?63398,?21340,,0
2749,?57821,?21340,,0
2750,?57822,?22575,,0
2751,?57823,?22575,,0
2752,?57824,?21340,,0
2753,?62954,?21340,,0
2754,?57829,?57443,,0
2755,?57833,?59392,,0
2756,?57834,?34042,,0
2757,?62955,?60264,,0
2758,?57838,?57796,,0
2759,?57842,?21340,,0
2760,?57843,?21340,,0
2761,?57845,?57840,,0
2762,?57847,?21340,,0
2763,?57848,?21340,,0
2764,?57851,?21340,,0
2765,?57854,?57842,,0
2766,?57855,?21340,,0
2767,?57856,?21340,,0
2768,?57857,?21340,,0
2769,?57859,?21340,,0
2770,?57860,?21340,,0
2771,?57861,?27819,,0
2772,?57862,?39154,,0
2773,?57863,?39154,,0
2774,?57864,?39154,,0
2775,?57865,?59615,,0
2776,?57866,?57844,,0
2777,?57867,?21340,,0
2778,?63368,?21340,,0
2779,?57875,?57847,,0
2780,?57877,?57848,,0
2781,?63399,?57848,,0
2782,?57879,?27599,,0
2783,?57880,?22969,,0
2784,?57881,?59617,,0
2785,?57885,?60232,,0
2786,?57886,?60232,,0
2787,?57887,?60232,,0
2788,?62958,?21340,,0
2789,?57888,?60119,,0
2790,?57889,?21340,,0
2791,?57892,?21340,,0
2792,?57899,?21340,,0
2793,?57900,?21340,,0
2794,?57902,?21340,,0
2795,?57904,?21340,,0
2796,?57905,?21340,,0
2797,?57908,?21340,,0
2798,?57909,?21340,,0
2799,?62959,?57496,,0
2800,?57912,?60065,,0
2801,?57913,?57851,,0
2802,?58073,?57850,,0
2803,?57915,?57852,,0
2804,?57919,?22949,,0
2805,?62960,?60120,,0
2806,?57924,?22969,,0
2807,?57891,?22969,,0
2808,?62961,?23120,,0
2809,?57929,?57678,,0
2810,?57930,?21340,,0
2811,?57932,?21340,,0
2812,?57933,?21340,,0
2813,?57935,?22976,,0
2814,?57936,?22976,,0
2815,?57937,?23146,,0
2816,?57938,?59622,,0
2817,?62962,?22914,,0
2818,?57943,?57857,,0
2819,?57944,?57857,,0
2820,?57946,?57622,,0
2821,?63401,?23072,,0
2822,?57949,?57858,,0
2823,?57950,?57859,,0
2824,?57952,?57860,,0
2825,?57955,?57862,,0
2826,?57957,?21340,,0
2827,?62963,?22979,,0
2828,?63402,?59391,,0
2829,?57965,?57676,,0
2830,?57966,?57676,,0
2831,?57968,?57869,,0
2832,?57969,?57869,,0
2833,?57971,?57675,,0
2834,?57974,?57871,,0
2835,?57977,?23020,,0
2836,?57980,?57872,,0
2837,?57984,?21340,,0
2838,?62965,?21340,,0
2839,?57986,?23061,,0
2840,?57987,?57876,,0
2841,?57988,?60123,,0
2842,?57995,?57879,,0
2843,?57992,?57879,,0
2844,?57994,?57880,,0
2845,?57996,?21340,,0
2846,?62966,?60124,,0
2847,?57998,?22995,,0
2848,?58003,?57881,,0
2849,?58006,?57883,,0
2850,?58007,?57883,,0
2851,?58009,?21340,,0
2852,?58011,?21340,,0
2853,?58012,?21340,,0
2854,?58013,?59012,,0
2855,?58014,?57886,,0
2856,?58018,?57887,,0
2857,?62967,?60125,,0
2858,?62968,?21340,,0
2859,?58022,?57889,,0
2860,?58023,?22241,,0
2861,?58024,?57890,,0
2862,?58025,?21340,,0
2863,?58026,?57891,,0
2864,?58028,?23149,,0
2865,?58027,?57893,,0
2866,?58029,?21340,,0
2867,?58030,?57894,,0
2868,?58031,?59625,,0
2869,?58034,?57641,,0
2870,?62969,?60126,,0
2871,?58035,?21340,,0
2872,?58038,?57897,,0
2873,?58040,?22984,,0
2874,?58041,?57900,,0
2875,?58042,?57901,,0
2876,?58044,?57694,,0
2877,?58045,?21340,,0
2878,?63404,?23093,,0
2879,?58047,?21340,,0
2880,?58048,?22942,,0
2881,?58049,?59528,,0
2882,?58050,?57904,,0
2883,?58051,?57905,,0
2884,?58052,?22950,,0
2885,?58056,?57907,,0
2886,?58057,?23140,,0
2887,?58058,?21340,,0
2888,?58059,?57909,,0
2889,?58062,?22922,,0
2890,?58064,?60068,,0
2891,?58066,?59626,,0
2892,?62972,?21340,,0
2893,?58068,?21340,,0
2894,?58070,?21340,,0
2895,?57939,?21340,,0
2896,?58078,?23376,son-flying,0
2897,?58083,?59445,,0
2898,?58084,?57915,,0
2899,?58085,?59428,,0
2900,?58089,?60127,,0
2901,?58090,?21340,son-flying,0
2902,?58091,?26820,,0
2903,?58092,?59049,,0
2904,?62975,?21340,,0
2905,?58093,?59627,,0
2906,?58098,?21340,son-flying,0
2907,?58100,?21340,,0
2908,?58101,?57918,,0
2909,?58102,?21340,,0
2910,?58106,?27603,,0
2911,?58108,?27603,,0
2912,?58110,?57919,son-flying,0
2913,?58113,?20445,,0
2914,?58117,?57921,,0
2915,?58119,?59630,eye,0
2916,?62977,?21340,eye,0
2917,?58122,?58112,,0
2918,?58127,?21340,,0
2919,?58134,?38754,face,0
2920,?58135,?21340,face,0
2921,?58137,?57481,,0
2922,?58139,?57925,,0
2923,?58142,?57532,,0
2924,?58144,?21340,,0
2925,?62978,?59972,,0
2926,?58148,?59581,,0
2927,?58149,?57929,,0
2928,?58150,?59631,,0
2929,?63410,?59977,,0
2930,?58154,?59263,,0
2931,?58155,?21340,,0
2932,?58157,?30473,eyebrow,0
2933,?58158,?30473,eyebrow,0
2934,?58159,?21340,eye,0
2935,?58161,?28228,,0
2936,?58163,?21340,,0
2937,?58172,?35211,,0
2938,?58176,?57728,,0
2939,?58178,?57935,,0
2940,?58180,?57936,,0
2941,?62980,?57936,,0
2942,?58173,?57937,,0
2943,?62981,?57937,,0
2944,?62982,?21340,,0
2945,?58184,?57939,,0
2946,?58187,?30473,,0
2947,?58191,?60410,,0
2948,?62983,?38918,,0
2949,?61392,?21340,,0
2950,?58195,?57721,,0
2951,?58196,?57943,,0
2952,?58197,?57944,,0
2953,?58221,?59633,,0
2954,?62984,?21340,,0
2955,?58222,?21340,,0
2956,?58223,?21340,,0
2957,?58224,?21340,,0
2958,?58229,?21340,,0
2959,?58201,?59632,,0
2960,?62985,?21340,,0
2961,?58206,?26395,,0
2962,?58207,?31461,,0
2963,?58208,?31461,,0
2964,?58214,?57949,,0
2965,?58215,?57950,,0
2966,?58216,?21340,,0
2967,?58217,?22170,,0
2968,?58218,?57951,,0
2969,?58225,?21340,,0
2970,?58226,?21340,,0
2971,?58235,?21340,,0
2972,?58236,?21340,,0
2973,?58237,?59634,,0
2974,?58239,?32879,,0
2975,?58240,?57952,,0
2976,?58241,?57953,,0
2977,?58242,?60129,,0
2978,?58243,?21340,,0
2979,?62986,?21340,,0
2980,?58251,?32854,,0
2981,?58252,?57958,,0
2982,?58253,?57958,,0
2983,?58259,?32849,,0
2984,?58262,?57960,,0
2985,?58265,?21340,nose,0
2986,?58266,?33260,,0
2987,?58269,?28638,,0
